Date,Testing - Cumulative people tested for COVID-19 - Negative,Testing - Cumulative people tested for COVID-19 - Positive,Testing - Cumulative people tested for COVID-19 - Total,Testing - New cases reported,Testing - New cases as percentage of people newly tested,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Daily,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Cumulative,Testing - Total daily tests reported,Testing - Total daily number of positive tests reported,Testing - Test positivity (percent of tests that are positive),Testing - People with first test results in last 7 days,Testing - Positive cases reported in last 7 days,Testing - Tests reported in last 7 days,Testing - Positive tests reported in last 7 days,Testing - Test positivity rate in last 7 days,Testing - Tests in last 7 days per 1000 population
2020-09-07,615918,21543,637461,146,2.3903077930582843,2878,559139,9325,729183,12203,159,1.3029582889453413,72176,1065,134107,1122,0.8366453652680322,2454.688558197426
2020-09-08,623464,21719,645183,176,2.2792022792022792,3870,563009,15760,744943,19630,193,0.9831889964340295,67209,1087,131939,1150,0.8716149129521976,2415.005582706423
2020-09-09,631562,21878,653440,159,1.9256388518832503,6205,569214,8136,753079,14341,181,1.262115612579318,59585,1090,119034,1198,1.006435136179579,2178.7930371753337
2020-09-10,640094,22039,662133,161,1.8520648797883354,5745,574959,11267,764346,17012,179,1.0521984481542441,59338,1150,115488,1263,1.0936201163757273,2113.887211026303
2020-09-11,646376,22214,668590,175,2.710236952144959,5710,580669,6993,771339,12703,191,1.5035818310635283,55600,1166,109925,1289,1.1726176938821924,2012.06230666447
2020-09-12,654042,22435,676477,221,2.802079371117028,5823,586492,12417,783756,18240,248,1.3596491228070176,54359,1246,112547,1375,1.2217118181737407,2060.055277945564
2020-09-13,660325,22679,683004,244,3.7383177570093453,4319,590811,13984,797740,18303,269,1.4697044200404306,51651,1282,112432,1420,1.2629856268677957,2057.9503230648143
2020-09-14,662877,22749,685626,70,2.6697177726926014,3467,594278,8935,806675,12402,80,0.6450572488308337,48165,1206,112631,1341,1.190613596611945,2061.592810206286
2020-09-15,670022,23016,693038,267,3.6022665947112795,4228,598506,12846,819521,17074,299,1.7512006559681388,47855,1297,110075,1447,1.3145582557347264,2014.807899987187
2020-09-16,677104,23283,700387,267,3.6331473669887058,5797,604303,6899,826420,12696,281,2.2132955261499685,46947,1405,108430,1547,1.4267269205939315,1984.6978932147238
2020-09-17,684109,23573,707682,290,3.9753255654557917,6214,610517,12369,838789,18583,312,1.6789538825808537,45549,1534,110001,1680,1.5272588431014265,2013.4534072813135
2020-09-18,688545,23776,712321,203,4.375943091183445,6015,616532,11274,850063,17289,226,1.3071895424836601,43731,1562,114587,1715,1.496679378987145,2097.3953471345158
2020-09-19,694828,24126,718954,350,5.276647067691844,7411,623943,16669,866732,24080,685,2.8446843853820596,42477,1691,120427,2152,1.7869746817574133,2204.2904471656325
2020-09-20,699085,24371,723456,245,5.442025766326077,4851,628794,10042,876774,14893,237,1.5913516417108708,40452,1692,117017,2120,1.8117025731304,2141.873958962532
2020-09-21,702850,24626,727476,255,6.343283582089552,3330,632124,8963,885737,12293,288,2.3427967135768326,41850,1877,116908,2328,1.9913094056865228,2139.878827814691
2020-09-22,707491,25009,732500,383,7.6234076433121025,4492,636616,8005,893742,12497,405,3.2407777866688003,39462,1993,112331,2434,2.166810586570047,2056.1016235608513
2020-09-23,713238,25495,738733,486,7.797208406866678,5900,642516,6056,899798,11956,518,4.332552693208431,38346,2212,111591,2671,2.3935622048373077,2042.556696502114
2020-09-24,718693,25960,744653,465,7.85472972972973,5896,648412,9466,909264,15362,502,3.267803671396954,36971,2387,108370,2861,2.640029528467288,1983.5996558856368
2020-09-25,724011,26518,750529,558,9.496255956432947,5834,654246,10890,920154,16724,578,3.456110978234872,38208,2742,107805,3213,2.98038124391262,1973.2579210367358
2020-09-26,729518,27232,756750,714,11.477254460697637,5668,659914,11850,932004,17518,748,4.269893823495833,37796,3106,101243,3276,3.235779263751568,1853.1473651456079
2020-09-27,732944,27576,760520,344,9.124668435013263,3992,663906,13767,945771,17759,368,2.0721887493665183,37064,3205,104109,3407,3.2725316735344685,1905.606501564988
2020-09-28,735937,27798,763735,222,6.905132192846033,3753,667659,9212,954983,12965,253,1.951407635942923,36259,3172,104781,3372,3.2181406934463306,1917.9067596507605
2020-09-29,742125,28604,770729,806,11.524163568773234,3607,671266,9504,964487,13111,848,6.467851422469682,38229,3595,105395,3815,3.619716305327577,1929.1453883184154
2020-09-30,747715,29244,776959,640,10.272873194221509,5349,676615,10280,974767,15629,709,4.5364386717000444,38226,3749,109068,4006,3.672937983643232,1996.3758168140134
2020-10-01,753239,29912,783151,668,10.78811369509044,7321,683936,6995,981762,14316,706,4.931545124336407,38498,3952,108022,4210,3.897354242654274,1977.2298793769335
2020-10-02,758614,30687,789301,775,12.601626016260163,5867,689803,11918,993680,17785,842,4.734326679786337,38772,4169,109083,4474,4.101464022808321,1996.6503761462852
2020-10-03,764178,31451,795629,764,12.073324905183313,6112,695915,16032,1009712,22144,835,3.770773121387283,38879,4219,113709,4561,4.011116094592337,2081.3244742188785
2020-10-04,769110,32209,801319,758,13.321616871704745,5094,701009,9000,1018712,14094,805,5.711650347665674,40799,4633,110044,4998,4.541819635782051,2014.240477367159
2020-10-05,773873,32906,806779,697,12.765567765567765,3429,704438,11711,1030423,15140,750,4.953764861294584,43044,5108,112219,5495,4.896675251071565,2054.051580546556
2020-10-06,779156,33706,812862,800,13.151405556468848,4436,708874,9556,1039979,13992,866,6.189251000571756,42133,5102,113100,5513,4.874447391688771,2070.1773653286473
2020-10-07,786226,34760,820986,1054,12.973904480551452,6828,715702,10516,1050495,17344,1136,6.549815498154982,44027,5516,114815,5940,5.173540042677351,2101.5686489850455
2020-10-08,792809,35787,828596,1027,13.495400788436267,8027,723729,10769,1061264,18796,1104,5.873590125558629,45445,5875,119295,6338,5.312879835701413,2183.570369556861
2020-10-09,799277,37033,836310,1246,16.152450090744104,7080,730809,11810,1073074,18890,1328,7.030174695606141,47009,6346,120400,6824,5.667774086378738,2203.7962403675433
2020-10-10,805407,38042,843449,1009,14.133632161367139,6384,737193,13280,1086354,19664,1098,5.583807973962571,47820,6591,117920,7087,6.010006784260516,2158.402430765288
2020-10-11,810852,38998,849850,956,14.935166380253085,4644,741837,13378,1099732,18022,1032,5.7263344800799025,48531,6789,121848,7314,6.0025605672641325,2230.3003679095054
2020-10-12,815499,39959,855458,961,17.136233951497857,3845,745682,9149,1108881,12994,1055,8.119131907034017,48679,7053,119702,7619,6.364973016323871,2191.0200794391667
2020-10-13,821737,41256,862993,1297,17.21300597213006,4407,750089,15166,1124047,19573,1424,7.275328258315025,50131,7550,125283,8177,6.526823272111939,2293.1744549997256
2020-10-14,829000,42685,871685,1429,16.440404970087435,5134,755223,17018,1141065,22152,1534,6.924882629107981,50699,7925,130091,8575,6.591539768316025,2381.1798729705492
2020-10-15,835312,44036,879348,1351,17.630170951324548,8113,763336,9972,1151037,18085,1520,8.404755322090129,50752,8249,129380,8991,6.949296645540269,2368.16576062087
2020-10-16,841175,45232,886407,1196,16.94290976058932,6472,769808,14585,1165622,21057,1333,6.330436434439854,50097,8199,131547,8996,6.838620417037257,2407.8304321563887
2020-10-17,846642,46399,893041,1167,17.59119686463672,6159,775967,8930,1174552,15089,1307,8.661939160978196,49592,8357,126972,9205,7.249629839649686,2324.0898358135196
2020-10-18,849138,46715,895853,316,11.2375533428165,4746,780713,11045,1185597,15791,374,2.36843771768729,46003,7717,124741,8547,6.851796923224922,2283.2537111269744
2020-10-19,853959,47708,901667,993,17.079463364293083,3634,784347,13286,1198883,16920,1089,6.436170212765957,46209,7749,128667,8581,6.669153706855682,2355.115040360222
2020-10-20,859804,49164,908968,1456,19.942473633748804,4426,788773,9681,1208564,14107,1602,11.356064365208763,45975,7908,123201,8759,7.109520214933321,2255.065619680413
2020-10-21,866847,50903,917750,1739,19.801867456160327,6176,794949,13825,1222389,20001,1947,9.734513274336283,46065,8218,121050,9172,7.577034283353985,2215.6938114326504
2020-10-22,873781,52615,926396,1712,19.80106407587324,6999,801948,13690,1236079,20689,1898,9.173957175310552,47048,8579,123654,9550,7.723163019392822,2263.3573115150184
2020-10-23,879179,54016,933195,1401,20.605971466392116,6382,808330,12632,1248711,19014,1526,8.025665299253182,46788,8784,121611,9743,8.011610791786927,2225.962330459612
2020-10-24,885248,55449,940697,1433,19.10157291388963,7548,815878,10745,1259456,18293,1597,8.73011534466736,47656,9050,124815,10033,8.038296679085045,2284.608203832848
2020-10-25,890792,56752,947544,1303,19.03023221848985,5021,820899,13005,1272461,18026,1433,7.949628314656606,51691,10037,127050,11092,8.730421094057458,2325.5175443413323
2020-10-26,895790,57874,953664,1122,18.333333333333332,3582,824481,14099,1286560,17681,1253,7.0867032407669255,51997,10166,127811,11256,8.806753722293074,2339.4468544652495
2020-10-27,901441,59201,960642,1327,19.016910289481224,5137,829618,12006,1298566,17143,1496,8.726593945050459,51674,10037,130847,11150,8.521402859828655,2395.017663317043
2020-10-28,907766,60403,968169,1202,15.969177627208717,6447,836065,13682,1312248,20129,1376,6.835908390878831,50419,9500,130975,10579,8.077113953044474,2397.360569619095
2020-10-29,913115,61531,974646,1128,17.415470125057897,6582,842647,11515,1323763,18097,1280,7.07299552412002,48250,8916,128383,9961,7.7588154194870045,2349.916717002544
2020-10-30,918468,62812,981280,1281,19.309617123907145,7325,849972,17729,1341492,25054,1492,5.95513690428674,48085,8796,134423,9927,7.384896929840876,2460.4726081306167
2020-10-31,923576,63913,987489,1101,17.732324045740057,7168,857140,13402,1354894,20570,1278,6.212931453573165,46792,8464,136700,9608,7.028529626920263,2502.1507147694615
2020-11-01,928496,65061,993557,1148,18.91891891891892,6220,863360,12345,1367239,18565,1304,7.0239698357123626,46013,8309,137239,9479,6.9069287884639206,2512.016546775758
2020-11-02,932376,66012,998388,951,19.685365348789073,4921,868281,6169,1373408,11090,1066,9.612263300270515,44724,8138,130648,9292,7.112240524156512,2391.3751761755716
2020-11-03,936481,67011,1003492,999,19.572884012539184,5597,873878,5527,1378935,11124,1147,10.31103919453434,42850,7810,124629,8943,7.17569747009123,2281.203668112679
2020-11-04,943063,68444,1011507,1433,17.878976918278227,7051,880929,13369,1392304,20420,1619,7.9285014691478946,43338,8041,124920,9186,7.353506243996158,2286.53011915875
2020-11-05,948922,69660,1018582,1216,17.187279151943464,7413,888342,11364,1403668,18777,1421,7.5677690791926295,43936,8129,125600,9327,7.425955414012739,2298.9768088884007
2020-11-06,954093,70732,1024825,1072,17.171231779593143,6675,895017,16109,1419777,22784,1242,5.451193820224719,43545,7920,123330,9077,7.359928646720181,2257.426829937949
2020-11-07,961653,72328,1033981,1596,17.431192660550458,7356,902373,22288,1442065,29644,1878,6.335177438942114,46492,8415,132404,9677,7.308691580314794,2423.5169220068456
2020-11-08,967109,73443,1040552,1115,16.968497945518184,5894,908267,11335,1453400,17229,1262,7.324859248940739,46995,8382,131068,9635,7.351145970030824,2399.0628374791795
2020-11-09,971144,74355,1045499,912,18.435415403274714,5315,913582,6164,1459564,11479,1044,9.094868891018383,47111,8343,131457,9613,7.312657370851305,2406.1830761627584
2020-11-10,974613,75187,1049800,832,19.344338525924204,5907,919489,4592,1464156,10499,993,9.45804362320221,46308,8176,130832,9459,7.229882597529656,2394.743103984771
2020-11-11,981481,76448,1057929,1261,15.512363144298192,8268,927757,13828,1477984,22096,1443,6.530593772628531,46422,8004,132508,9283,7.005614755335526,2425.420533377263
2020-11-12,987330,77660,1064990,1212,17.164707548505877,8575,936332,14308,1492292,22883,1389,6.07000830310711,46408,8000,136614,9251,6.771633946740452,2500.5765745977706
2020-11-13,993626,79017,1072643,1357,17.731608519534824,8967,945299,18028,1510320,26995,1530,5.667716243748842,47818,8285,140825,9539,6.773655245872537,2577.65453114418
2020-11-14,999237,80135,1079372,1118,16.614652994501412,7576,952875,14590,1524910,22166,1282,5.783632590453848,45391,7807,133347,8943,6.706562577335823,2440.7775520289933
2020-11-15,1005059,81294,1086353,1159,16.602205987680847,6484,959359,12248,1537158,18732,1350,7.2069186418962206,45801,7851,134850,9031,6.697070819428995,2468.2883971226183
2020-11-16,1009174,82011,1091185,717,14.838576158940398,3951,963310,6142,1543300,10093,838,8.302784107797484,45686,7656,133464,8825,6.612269975424084,2442.919114820713
2020-11-17,1014975,83259,1098234,1248,17.704638955880267,5793,969103,9148,1552448,14941,1456,9.744996988153403,48434,8072,137906,9288,6.735022406566792,2524.2252850841064
2020-11-18,1022287,84523,1106810,1264,14.738805970149254,7679,976782,14076,1566524,21755,1460,6.711100896345668,48881,8075,137565,9305,6.764075164467706,2517.9836362637966
2020-11-19,1028947,85612,1114559,1089,14.0534262485482,9525,986307,17859,1584383,27384,1269,4.634092900964067,49569,7952,142066,9185,6.465304858305294,2600.3697399007924
2020-11-20,1034503,86630,1121133,1018,15.485244904167933,9139,995446,15329,1599712,24468,1181,4.826712440738924,48490,7613,139539,8836,6.332279864410667,2554.115644390753
2020-11-21,1039413,87517,1126930,887,15.301017767810936,5236,1000682,12009,1611721,17245,1009,5.850971296027834,47558,7382,134618,8563,6.36096212987862,2464.0418794501493
2020-11-22,1044676,88361,1133037,844,13.820206320615686,8840,1009522,10824,1622545,19664,1061,5.395646867371847,46684,7067,135550,8274,6.104020656584287,2481.101165961964
2020-11-23,1049016,89310,1138326,949,17.94290035923615,4487,1014009,8526,1631071,13013,1120,8.606777837547067,47141,7299,138470,8556,6.178955730483137,2534.548715977523
2020-11-24,1053018,90081,1143099,771,16.153362664990574,5485,1019494,5831,1636902,11316,969,8.563096500530222,44865,6822,134845,8069,5.983907449293634,2468.196877345194
2020-11-25,1058179,90961,1149140,880,14.567124648237048,8032,1027526,7573,1644475,15605,1059,6.786286446651714,42330,6438,128695,7668,5.958273437196472,2355.6275511137956
2020-11-26,1065446,92186,1157632,1225,14.425341497880359,8548,1036074,21396,1665871,29944,1411,4.7121293080416775,43073,6574,131255,7810,5.950249514304217,2402.4856771548334
2020-11-27,1071044,93155,1164199,969,14.755596162631338,9488,1043240,17439,1683310,26927,1150,4.270806253945854,43066,6525,133714,7779,5.817640635984265,2447.495103691908
2020-11-28,1076945,93943,1170888,788,11.780535207056362,7896,1051136,13598,1696908,21494,953,4.43379547780776,43958,6426,137963,7723,5.597877691844915,2525.268610546739
2020-11-29,1082284,94689,1176973,746,12.259654889071488,6356,1057492,10690,1707598,17046,885,5.1918338613164385,43936,6328,135345,7547,5.5761202851970895,2477.3488550875845
2020-11-30,1084192,95057,1179249,368,16.16871704745167,4091,1061583,2602,1710200,6693,446,6.663678470043329,40923,5747,129025,6873,5.326874636698315,2361.667856423773
2020-12-01,1089047,95811,1184858,754,13.442681404885008,5949,1067532,7090,1717290,13039,956,7.331850602040034,41759,5730,130748,6860,5.246734175666167,2393.2055717240496
2020-12-02,1097507,96762,1194269,951,10.105196047178833,8195,1075727,15978,1733268,24173,1098,4.542257891035453,45129,5801,139316,6899,4.952051451376726,2550.0338623176467
2020-12-03,1103860,97720,1201580,958,13.103542607030501,9277,1085004,16956,1750224,26233,1120,4.269431631914002,43948,5534,135605,6608,4.8729766601526485,2482.1078835136273
2020-12-04,1110733,98686,1209419,966,12.323000382701874,8918,1093922,17949,1768173,26867,1134,4.220791305318793,45220,5531,135545,6592,4.863329521561105,2481.0096461845405
2020-12-05,1116611,99463,1216074,777,11.675432006010517,7406,1101328,13317,1781490,20723,939,4.53119722047966,45186,5520,134774,6578,4.8807633519818365,2466.8972965057746
2020-12-06,1121124,100106,1221230,643,12.470907680372381,5583,1106911,9207,1790697,14790,768,5.192697768762677,44257,5417,132518,6461,4.875564074314433,2425.6035729321106
2020-12-07,1124911,100783,1225694,677,15.165770609318995,5352,1112263,6169,1796866,11521,774,6.718166825796372,46445,5726,137346,6789,4.942990695032982,2513.9750700126297
2020-12-08,1131614,101475,1233089,692,9.357674104124408,5934,1118197,9267,1806133,15201,843,5.54568778369844,48231,5664,139508,6676,4.785388651546865,2553.5482217707245
2020-12-09,1137207,102372,1239579,897,13.821263482280433,8021,1126218,14248,1818825,22269,1033,4.6387354618528,45310,5610,137604,6611,4.80436615214674,2518.697490527703
2020-12-10,1141754,103305,1245059,933,17.025547445255473,9020,1135238,14478,1833303,23498,1097,4.668482424036088,43479,5585,134869,6588,4.884740006969726,2468.636172276829
2020-12-11,1147435,104306,1251741,1001,14.980544747081712,8841,1144079,16083,1849386,24924,1157,4.6421120205424495,42322,5620,132926,6611,4.973443871025984,2433.071586769901
2020-12-12,1152835,105370,1258205,1064,16.46039603960396,8564,1152643,14731,1864117,23295,1217,5.224297059454819,42131,5907,135498,6889,5.084207884987232,2480.149360276756
2020-12-13,1157486,106170,1263656,800,14.67620620069712,7239,1159882,9997,1874114,17236,892,5.175214666976097,42426,6064,137944,7013,5.083947108971756,2524.9208353925283
2020-12-14,1161155,106904,1268059,734,16.67045196456961,4643,1164525,6271,1880385,10914,833,7.632398753894081,42365,6121,137337,7072,5.149377079738162,2513.8103344132664
2020-12-15,1165789,107749,1273538,845,15.422522358094543,6095,1170620,7047,1887432,13142,979,7.449398873839598,40449,6274,135278,7208,5.328286935052263,2476.122490070104
2020-12-16,1170165,108438,1278603,689,13.603158933859822,8034,1178654,5791,1893223,13825,810,5.8589511754068715,39024,6066,126834,6985,5.5071983852910105,2321.5638899566193
2020-12-17,1175059,109296,1284355,858,14.916550764951323,9341,1187995,13111,1906334,22452,984,4.38268305718867,39296,5991,125788,6872,5.463160237860527,2302.4179525195395
2020-12-18,1179163,110040,1289203,744,15.346534653465346,8993,1197028,11709,1918003,20702,873,4.216983866293112,37462,5734,121566,6588,5.419278416662554,2225.138652462797
2020-12-19,1182336,110612,1292948,572,15.27369826435247,6000,1203028,9917,1927920,15917,637,4.002010429100961,34743,5242,114188,6008,5.261498581287,2090.092068896088
2020-12-20,1187618,111546,1299164,934,15.025740025740026,8890,1211918,12033,1939953,20923,1069,5.109209960330737,35508,5376,117875,6185,5.247083775185578,2157.5787527684734
2020-12-21,1196386,113050,1309436,1504,14.641744548286603,4720,1216638,23331,1963284,28051,1696,6.046130262735732,41377,6146,135012,7048,5.22027671614375,2471.2536379111525
2020-12-22,1203896,114366,1318262,1316,14.910491728982553,5796,1222434,13751,1977035,19547,1464,7.489640354018519,44724,6617,141417,7533,5.326799465410806,2588.49047279117
2020-12-23,1210787,115556,1326343,1190,14.72590025986883,8407,1230841,18123,1995158,26530,1320,4.9754994346023365,47740,7118,154122,8043,5.218593062638688,2821.0422272253036
2020-12-24,1218069,116870,1334939,1314,15.286179618427177,9705,1240546,18167,2013325,27872,1490,5.345866819747417,50584,7574,159542,8549,5.358463602060899,2920.2496659528124
2020-12-25,1223532,118035,1341567,1165,17.576946288473145,9243,1249789,21376,2034701,30619,1310,4.278389235442045,52364,7995,169459,8986,5.302757599183283,3101.769992495378
2020-12-26,1226966,119184,1346150,1149,25.070914248308966,4477,1254266,10934,2045635,15411,1262,8.188955940561936,53202,8572,168953,9611,5.688564275271822,3092.5081910200793
2020-12-27,1228815,119924,1348739,740,28.582464271919662,3311,1257577,3482,2049117,6793,834,12.277344325040483,49575,8378,154823,9376,6.055947759699786,2833.8733000201346
2020-12-28,1231418,120891,1352309,967,27.086834733893557,4122,1261699,4697,2053814,8819,1072,12.15557319423971,42873,7841,135591,8752,6.454705695805769,2481.85162813684
2020-12-29,1235580,122786,1358366,1895,31.286115238566946,5121,1266820,9058,2062872,14179,2038,14.373369066929968,40104,8420,130223,9326,7.16156132173272,2383.59599509454
2020-12-30,1239844,124831,1364675,2045,32.414011729275636,8004,1274824,11718,2074590,19722,2232,11.317310617584424,38332,9275,123415,10238,8.295588056557145,2258.9826661541556
2020-12-31,1245016,127453,1372469,2622,33.64126250962279,10038,1284862,18257,2092847,28295,2851,10.075985156388056,37530,10583,123838,11599,9.366268835091006,2266.725239324218
2021-01-01,1250143,129992,1380135,2539,33.12027132794156,10471,1295333,17842,2110689,28313,2747,9.702256913785186,38568,11957,121532,13036,10.726393048744363,2224.5163179763144
2021-01-02,1254763,132129,1386892,2137,31.626461447387893,5667,1301000,15784,2126473,21451,2316,10.796699454570883,40742,12945,127572,14090,11.044743360612047,2335.072209104387
2021-01-03,1259214,134593,1393807,2464,35.63268257411424,4482,1305482,12846,2139319,17328,2629,15.171975992613113,45068,14669,138107,15885,11.501951385519924,2527.9043801365474
2021-01-04,1263297,136498,1399795,1905,31.81362725450902,4410,1309892,9400,2148719,13810,2077,15.03982621288921,47486,15607,143098,16890,11.803099973444771,2619.2594219610855
2021-01-05,1268789,139027,1407816,2529,31.529734447076425,6360,1316252,11976,2160695,18336,2722,14.845113438045377,49450,16241,147255,17574,11.934399511052256,2695.348964911317
2021-01-06,1273698,141066,1414764,2039,29.346574553828443,7861,1324113,13240,2173935,21101,2220,10.520828396758446,50089,16235,148634,17562,11.815600737381757,2720.5901195248293
2021-01-07,1280173,143715,1423888,2649,29.033318719859714,11365,1335478,15601,2189536,26966,3051,11.314247571015352,51419,16262,147305,17762,12.057974949933811,2696.264162685556
2021-01-08,1286020,146024,1432044,2309,28.31044629720451,11694,1347172,19750,2209286,31444,2557,8.13191705889836,51909,16032,150436,17572,11.680714722539816,2753.573847308403
2021-01-09,1291523,147889,1439412,1865,25.31216069489685,9392,1356564,16960,2226246,26352,2299,8.724195506982392,52520,15760,155337,17555,11.301235378564026,2843.2815331393113
2021-01-10,1296879,149766,1446645,1877,25.95050463154984,7187,1363751,13781,2240027,20968,2099,10.010492178557802,52838,15173,158977,17025,10.70909628436818,2909.907931103912
2021-01-11,1301985,151548,1453533,1782,25.871080139372822,5636,1369387,12094,2252121,17730,2041,11.511562323745064,53738,15050,162897,16989,10.42928967384298,2981.65943660425
2021-01-12,1306708,153423,1460131,1875,28.41770233404062,7296,1376683,10221,2262342,17517,2098,11.9769366900725,52315,14396,162078,16365,10.096990337985416,2966.668497062215
2021-01-13,1312242,155372,1467614,1949,26.045703594814913,10691,1387374,12741,2275083,23432,2382,10.165585524069648,52850,14306,164409,16527,10.052369395835994,3009.3350172972378
2021-01-14,1316406,157079,1473485,1707,29.07511497189576,13777,1401151,11604,2286687,25381,2111,8.317245183404909,49597,13364,162824,15587,9.572913084066231,2980.323247853861
2021-01-15,1321989,159239,1481228,2160,27.896164277411856,11062,1412213,23870,2310557,34932,2617,7.491698156418184,49184,13215,166312,15647,9.408220693636057,3044.1674445847743
2021-01-16,1326282,160992,1487274,1753,28.99437644723784,10577,1422790,13737,2324294,24314,2046,8.414904993008143,47862,13103,164274,15394,9.37092905755019,3006.8639833067923
2021-01-17,1330323,162333,1492656,1341,24.91638795986622,5883,1428673,10373,2334667,16256,1551,9.541092519685039,46011,12567,159562,14846,9.30422030307968,2920.615745062508
2021-01-18,1333895,163762,1497657,1429,28.574285142971405,5533,1434206,7761,2342428,13294,1629,12.253648262374004,44124,12214,155126,14434,9.304694248546342,2839.4193985320226
2021-01-19,1336952,164927,1501879,1165,27.593557555660826,7580,1441786,5613,2348041,13193,1461,11.07405442279997,41748,11504,150802,13797,9.14908290340977,2760.273095015833
2021-01-20,1342138,166583,1508721,1656,24.203449283835134,11712,1453498,13764,2361805,25476,1910,7.497252315905166,41107,11211,152846,13325,8.717925231932796,2797.6863800267233
2021-01-21,1347160,168219,1515379,1636,24.571943526584562,12238,1465736,15635,2377440,27873,1940,6.960140637893302,41894,11140,155338,13154,8.467985940336556,2843.299837094796
2021-01-22,1351422,169699,1521121,1480,25.774991292232674,13920,1479656,12134,2389574,26054,1794,6.885698932985338,39893,10460,146460,12331,8.419363648777823,2680.797320300917
2021-01-23,1355979,171006,1526985,1307,22.288540245566164,8458,1488114,11935,2401509,20393,1887,9.253175109106065,39711,10014,142539,12172,8.539417282287655,2609.0275108450937
2021-01-24,1360077,172201,1532278,1195,22.576988475344795,10495,1498609,8844,2410353,19339,1424,7.363359015460985,39622,9868,145622,12045,8.271415033442748,2665.458605604671
2021-01-25,1363033,172953,1535986,752,20.28047464940669,5150,1503759,5176,2415529,10326,889,8.609335657563433,38329,9191,142654,11305,7.9247690215486415,2611.1324657258433
2021-01-26,1366561,174002,1540563,1049,22.91894253878086,7367,1511126,6452,2421981,13819,1246,9.016571387220495,38684,9075,143280,11090,7.740089335566723,2622.5907418593156
2021-01-27,1371438,175332,1546770,1330,21.42742065410021,15375,1526501,11176,2433157,26551,1645,6.195623517005009,38049,8749,144355,10825,7.49887430293374,2642.2674940054544
2021-01-28,1375703,176533,1552236,1201,21.972191730698864,14540,1541041,11415,2444572,25955,1441,5.551916779040647,36857,8314,142437,10326,7.249520840792771,2607.1605073856463
2021-01-29,1380116,177688,1557804,1155,20.743534482758623,12197,1553238,11133,2455705,23330,1363,5.84226318045435,36683,7989,139713,9895,7.082376013685197,2557.300532645105
2021-01-30,1384816,178682,1563498,994,17.4569722514928,11504,1564742,10552,2466257,22056,1211,5.49056945955749,36513,7676,141376,9219,6.5209087822544145,2587.740010616294
2021-01-31,1388302,179685,1567987,1003,22.343506348852753,6479,1571221,7684,2473941,14163,1143,8.070324083880534,35709,7484,136200,8938,6.5624082232011745,2492.9987370270715
2021-02-01,1391280,180533,1571813,848,22.16414009409305,4599,1575820,5912,2479853,10511,996,9.475787270478547,35827,7580,136385,9045,6.631960992777798,2496.384968791756
2021-02-02,1393929,181291,1575220,758,22.24831229820957,8341,1584161,4390,2484243,12731,937,7.359987432251984,34657,7289,135297,8736,6.45690591809131,2476.470265224315
2021-02-03,1397879,182269,1580148,978,19.84577922077922,14770,1598931,8037,2492280,22807,1172,5.13877318367168,33378,6937,131553,8263,6.281118636595137,2407.9402558892975
2021-02-04,1402141,183418,1585559,1149,21.234522269451116,16666,1615597,11002,2503282,27668,1358,4.908197195315889,33323,6885,133266,8180,6.138099740368886,2439.2949316347263
2021-02-05,1405763,184313,1590076,895,19.814035864511844,13952,1629549,7991,2511273,21943,1080,4.921842956751584,32272,6625,131879,7897,5.988064816991333,2413.907345377336
2021-02-06,1409561,185208,1594769,895,19.07095674408694,8569,1638118,9371,2520644,17940,1064,5.930880713489409,31271,6526,127763,7750,6.065918928015153,2338.5682646019804
2021-02-07,1411966,185792,1597758,584,19.53830712612914,4176,1642294,5303,2525947,9479,658,6.9416605127123105,29771,6107,123079,7265,5.902712891719952,2252.8325371112696
2021-02-08,1415685,186720,1602405,928,19.96987303636755,8841,1651135,7742,2533689,16583,1091,6.579026714104806,30592,6187,129151,7360,5.698755720048625,2363.9741548148554
2021-02-09,1418388,187542,1605930,822,23.319148936170212,8166,1659301,5018,2538707,13184,948,7.190533980582524,30710,6251,129604,7371,5.687324465294281,2372.265846649461
2021-02-10,1421568,188345,1609913,803,20.160682902334923,13246,1672547,6223,2544930,19469,944,4.848733884637115,29765,6076,126266,7143,5.657104842158618,2311.1672432412643
2021-02-11,1424400,189175,1613575,830,22.665210267613325,16631,1689178,7490,2552420,24121,962,3.9882260271133037,28016,5757,122719,6747,5.497926156503883,2246.243113136749
2021-02-12,1427099,190005,1617104,830,23.51941059790309,12813,1701991,6371,2558791,19184,998,5.202251876563803,27028,5692,119960,6665,5.556018672890964,2195.74249995424
2021-02-13,1430721,190913,1621634,908,20.044150110375273,13673,1715664,8586,2567377,22259,1091,4.901388202524822,26865,5705,124279,6692,5.38465871144763,2274.797283693006
2021-02-14,1434382,191816,1626198,903,19.78527607361963,4708,1720372,9100,2576477,13808,1011,7.321842410196987,28440,6024,128608,7045,5.477886290121921,2354.0351069866197
2021-02-15,1436895,192375,1629270,559,18.196614583333336,5576,1725948,4367,2580844,9943,695,6.989842099969828,26865,5655,121968,6649,5.451429883248065,2232.496842567679
