Date,Testing - Cumulative people tested for COVID-19 - Negative,Testing - Cumulative people tested for COVID-19 - Positive,Testing - Cumulative people tested for COVID-19 - Total,Testing - New cases reported,Testing - New cases as percentage of people newly tested,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Daily,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Cumulative,Testing - Total daily tests reported,Testing - Total daily number of positive tests reported,Testing - Test positivity (percent of tests that are positive),Testing - People with first test results in last 7 days,Testing - Positive cases reported in last 7 days,Testing - Tests reported in last 7 days,Testing - Positive tests reported in last 7 days,Testing - Test positivity rate in last 7 days,Testing - Tests in last 7 days per 1000 population
2020-09-08,623464,21719,645183,176,0.0227920227920228,3870,563009,15760,744943,19630,193,0.983188996434029,67209,1087,131939,1150,0.871614912952198,24.1500558270642
2020-09-09,631562,21878,653440,159,0.0192563885188325,6205,569214,8136,753079,14341,181,1.26211561257932,59585,1090,119034,1198,1.00643513617958,21.7879303717533
2020-09-10,640094,22039,662133,161,0.0185206487978834,5745,574959,11267,764346,17012,179,1.05219844815424,59338,1150,115488,1263,1.09362011637573,21.138872110263
2020-09-11,646376,22214,668590,175,0.0271023695214496,5710,580669,6993,771339,12703,191,1.50358183106353,55600,1166,109925,1289,1.17261769388219,20.1206230666447
2020-09-12,654042,22435,676477,221,0.0280207937111703,5823,586492,12417,783756,18240,248,1.35964912280702,54359,1246,112547,1375,1.22171181817374,20.6005527794556
2020-09-13,660325,22679,683004,244,0.0373831775700935,4319,590811,13984,797740,18303,269,1.46970442004043,51651,1282,112432,1420,1.2629856268678,20.5795032306481
2020-09-14,662877,22749,685626,70,0.026697177726926,3467,594278,8935,806675,12402,80,0.645057248830834,48165,1206,112631,1341,1.19061359661195,20.6159281020629
2020-09-15,670022,23016,693038,267,0.0360226659471128,4228,598506,12846,819521,17074,299,1.75120065596814,47855,1297,110075,1447,1.31455825573473,20.1480789998719
2020-09-16,677104,23283,700387,267,0.0363314736698871,5797,604303,6899,826420,12696,281,2.21329552614997,46947,1405,108430,1547,1.42672692059393,19.8469789321472
2020-09-17,684109,23573,707682,290,0.0397532556545579,6214,610517,12369,838789,18583,312,1.67895388258085,45549,1534,110001,1680,1.52725884310143,20.1345340728131
2020-09-18,688545,23776,712321,203,0.0437594309118345,6015,616532,11274,850063,17289,226,1.30718954248366,43731,1562,114587,1715,1.49667937898715,20.9739534713452
2020-09-19,694828,24126,718954,350,0.0527664706769184,7411,623943,16669,866732,24080,685,2.84468438538206,42477,1691,120427,2152,1.78697468175741,22.0429044716563
2020-09-20,699085,24371,723456,245,0.0544202576632608,4851,628794,10042,876774,14893,237,1.59135164171087,40452,1692,117017,2120,1.8117025731304,21.4187395896253
2020-09-21,702850,24626,727476,255,0.0634328358208955,3330,632124,8963,885737,12293,288,2.34279671357683,41850,1877,116908,2328,1.99130940568652,21.3987882781469
2020-09-22,707491,25009,732500,383,0.076234076433121,4492,636616,8005,893742,12497,405,3.2407777866688,39462,1993,112331,2434,2.16681058657005,20.5610162356085
2020-09-23,713238,25495,738733,486,0.0779720840686668,5900,642516,6056,899798,11956,518,4.33255269320843,38346,2212,111591,2671,2.39356220483731,20.4255669650211
2020-09-24,718693,25960,744653,465,0.0785472972972973,5896,648412,9466,909264,15362,502,3.26780367139695,36971,2387,108370,2861,2.64002952846729,19.8359965588564
2020-09-25,724011,26518,750529,558,0.0949625595643295,5834,654246,10890,920154,16724,578,3.45611097823487,38208,2742,107805,3213,2.98038124391262,19.7325792103674
2020-09-26,729518,27232,756750,714,0.114772544606976,5668,659914,11850,932004,17518,748,4.26989382349583,37796,3106,101243,3276,3.23577926375157,18.5314736514561
2020-09-27,732944,27576,760520,344,0.0912466843501326,3992,663906,13767,945771,17759,368,2.07218874936652,37064,3205,104109,3407,3.27253167353447,19.0560650156499
2020-09-28,735937,27798,763735,222,0.0690513219284603,3753,667659,9212,954983,12965,253,1.95140763594292,36259,3172,104781,3372,3.21814069344633,19.1790675965076
2020-09-29,742125,28604,770729,806,0.115241635687732,3607,671266,9504,964487,13111,848,6.46785142246968,38229,3595,105395,3815,3.61971630532758,19.2914538831842
2020-09-30,747715,29244,776959,640,0.102728731942215,5349,676615,10280,974767,15629,709,4.53643867170004,38226,3749,109068,4006,3.67293798364323,19.9637581681401
2020-10-01,753239,29912,783151,668,0.107881136950904,7321,683936,6995,981762,14316,706,4.93154512433641,38498,3952,108022,4210,3.89735424265427,19.7722987937693
2020-10-02,758614,30687,789301,775,0.126016260162602,5867,689803,11918,993680,17785,842,4.73432667978634,38772,4169,109083,4474,4.10146402280832,19.9665037614629
2020-10-03,764178,31451,795629,764,0.120733249051833,6112,695915,16032,1009712,22144,835,3.77077312138728,38879,4219,113709,4561,4.01111609459234,20.8132447421888
2020-10-04,769110,32209,801319,758,0.133216168717047,5094,701009,9000,1018712,14094,805,5.71165034766567,40799,4633,110044,4998,4.54181963578205,20.1424047736716
2020-10-05,773873,32906,806779,697,0.127655677655678,3429,704438,11711,1030423,15140,750,4.95376486129458,43044,5108,112219,5495,4.89667525107157,20.5405158054656
2020-10-06,779156,33706,812862,800,0.131514055564688,4436,708874,9556,1039979,13992,866,6.18925100057176,42133,5102,113100,5513,4.87444739168877,20.7017736532865
2020-10-07,786226,34760,820986,1054,0.129739044805515,6828,715702,10516,1050495,17344,1136,6.54981549815498,44027,5516,114815,5940,5.17354004267735,21.0156864898505
2020-10-08,792809,35787,828596,1027,0.134954007884363,8027,723729,10769,1061264,18796,1104,5.87359012555863,45445,5875,119295,6338,5.31287983570141,21.8357036955686
2020-10-09,799277,37033,836310,1246,0.161524500907441,7080,730809,11810,1073074,18890,1328,7.03017469560614,47009,6346,120400,6824,5.66777408637874,22.0379624036754
2020-10-10,805407,38042,843449,1009,0.141336321613671,6384,737193,13280,1086354,19664,1098,5.58380797396257,47820,6591,117920,7087,6.01000678426052,21.5840243076529
2020-10-11,810852,38998,849850,956,0.149351663802531,4644,741837,13378,1099732,18022,1032,5.7263344800799,48531,6789,121848,7314,6.00256056726413,22.3030036790951
2020-10-12,815499,39959,855458,961,0.171362339514979,3845,745682,9149,1108881,12994,1055,8.11913190703402,48679,7053,119702,7619,6.36497301632387,21.9102007943917
2020-10-13,821737,41256,862993,1297,0.172130059721301,4407,750089,15166,1124047,19573,1424,7.27532825831503,50131,7550,125283,8177,6.52682327211194,22.9317445499973
2020-10-14,829000,42685,871685,1429,0.164404049700874,5134,755223,17018,1141065,22152,1534,6.92488262910798,50699,7925,130091,8575,6.59153976831603,23.8117987297055
2020-10-15,835312,44036,879348,1351,0.176301709513245,8113,763336,9972,1151037,18085,1520,8.40475532209013,50752,8249,129380,8991,6.94929664554027,23.6816576062087
2020-10-16,841175,45232,886407,1196,0.169429097605893,6472,769808,14585,1165622,21057,1333,6.33043643443985,50097,8199,131547,8996,6.83862041703726,24.0783043215639
2020-10-17,846642,46399,893041,1167,0.175911968646367,6159,775967,8930,1174552,15089,1307,8.6619391609782,49592,8357,126972,9205,7.24962983964969,23.2408983581352
2020-10-18,849138,46715,895853,316,0.112375533428165,4746,780713,11045,1185597,15791,374,2.36843771768729,46003,7717,124741,8547,6.85179692322492,22.8325371112697
2020-10-19,853959,47708,901667,993,0.170794633642931,3634,784347,13286,1198883,16920,1089,6.43617021276596,46209,7749,128667,8581,6.66915370685568,23.5511504036022
2020-10-20,859804,49164,908968,1456,0.199424736337488,4426,788773,9681,1208564,14107,1602,11.3560643652088,45975,7908,123201,8759,7.10952021493332,22.5506561968041
2020-10-21,866847,50903,917750,1739,0.198018674561603,6176,794949,13825,1222389,20001,1947,9.73451327433628,46065,8218,121050,9172,7.57703428335398,22.1569381143265
2020-10-22,873781,52615,926396,1712,0.198010640758732,6999,801948,13690,1236079,20689,1898,9.17395717531055,47048,8579,123654,9550,7.72316301939282,22.6335731151502
2020-10-23,879179,54016,933195,1401,0.206059714663921,6382,808330,12632,1248711,19014,1526,8.02566529925318,46788,8784,121611,9743,8.01161079178693,22.2596233045961
2020-10-24,885248,55449,940697,1433,0.191015729138896,7548,815878,10745,1259456,18293,1597,8.73011534466736,47656,9050,124815,10033,8.03829667908504,22.8460820383285
2020-10-25,890792,56752,947544,1303,0.190302322184899,5021,820899,13005,1272461,18026,1433,7.94962831465661,51691,10037,127050,11092,8.73042109405746,23.2551754434133
2020-10-26,895790,57874,953664,1122,0.183333333333333,3582,824481,14099,1286560,17681,1253,7.08670324076693,51997,10166,127811,11256,8.80675372229307,23.3944685446525
2020-10-27,901441,59201,960642,1327,0.190169102894812,5137,829618,12006,1298566,17143,1496,8.72659394505046,51674,10037,130847,11150,8.52140285982865,23.9501766331704
2020-10-28,907766,60403,968169,1202,0.159691776272087,6447,836065,13682,1312248,20129,1376,6.83590839087883,50419,9500,130975,10579,8.07711395304447,23.9736056961909
2020-10-29,913115,61531,974646,1128,0.174154701250579,6582,842647,11515,1323763,18097,1280,7.07299552412002,48250,8916,128383,9961,7.758815419487,23.4991671700254
2020-10-30,918468,62812,981280,1281,0.193096171239071,7325,849972,17729,1341492,25054,1492,5.95513690428674,48085,8796,134423,9927,7.38489692984088,24.6047260813062
2020-10-31,923576,63913,987489,1101,0.177323240457401,7168,857140,13402,1354894,20570,1278,6.21293145357317,46792,8464,136700,9608,7.02852962692026,25.0215071476946
2020-11-01,928496,65061,993557,1148,0.189189189189189,6220,863360,12345,1367239,18565,1304,7.02396983571236,46013,8309,137239,9479,6.90692878846392,25.1201654677576
2020-11-02,932376,66012,998388,951,0.196853653487891,4921,868281,6169,1373408,11090,1066,9.61226330027051,44724,8138,130648,9292,7.11224052415651,23.9137517617557
2020-11-03,936481,67011,1003492,999,0.195728840125392,5597,873878,5527,1378935,11124,1147,10.3110391945343,42850,7810,124629,8943,7.17569747009123,22.8120366811268
2020-11-04,943063,68444,1011507,1433,0.178789769182782,7051,880929,13369,1392304,20420,1619,7.92850146914789,43338,8041,124920,9186,7.35350624399616,22.8653011915875
2020-11-05,948922,69660,1018582,1216,0.171872791519435,7413,888342,11364,1403668,18777,1421,7.56776907919263,43936,8129,125600,9327,7.42595541401274,22.989768088884
2020-11-06,954093,70732,1024825,1072,0.171712317795931,6675,895017,16109,1419777,22784,1242,5.45119382022472,43545,7920,123330,9077,7.35992864672018,22.5742682993795
2020-11-07,961653,72328,1033981,1596,0.174311926605505,7356,902373,22288,1442065,29644,1878,6.33517743894211,46492,8415,132404,9677,7.30869158031479,24.2351692200685
2020-11-08,967109,73443,1040552,1115,0.169684979455182,5894,908267,11335,1453400,17229,1262,7.32485924894074,46995,8382,131068,9635,7.35114597003082,23.9906283747918
2020-11-09,971144,74355,1045499,912,0.184354154032747,5315,913582,6164,1459564,11479,1044,9.09486889101838,47111,8343,131457,9613,7.3126573708513,24.0618307616276
2020-11-10,974613,75187,1049800,832,0.193443385259242,5907,919489,4592,1464156,10499,993,9.45804362320221,46308,8176,130832,9459,7.22988259752966,23.9474310398477
2020-11-11,981481,76448,1057929,1261,0.155123631442982,8268,927757,13828,1477984,22096,1443,6.53059377262853,46422,8004,132508,9283,7.00561475533553,24.2542053337726
2020-11-12,987330,77660,1064990,1212,0.171647075485059,8575,936332,14308,1492292,22883,1389,6.07000830310711,46408,8000,136614,9251,6.77163394674045,25.0057657459777
2020-11-13,993626,79017,1072643,1357,0.177316085195348,8967,945299,18028,1510320,26995,1530,5.66771624374884,47818,8285,140825,9539,6.77365524587254,25.7765453114418
2020-11-14,999237,80135,1079372,1118,0.166146529945014,7576,952875,14590,1524910,22166,1282,5.78363259045385,45391,7807,133347,8943,6.70656257733582,24.4077755202899
2020-11-15,1005059,81294,1086353,1159,0.166022059876808,6484,959359,12248,1537158,18732,1350,7.20691864189622,45801,7851,134850,9031,6.69707081942899,24.6828839712262
2020-11-16,1009174,82011,1091185,717,0.148385761589404,3951,963310,6142,1543300,10093,838,8.30278410779748,45686,7656,133464,8825,6.61226997542408,24.4291911482071
2020-11-17,1014975,83259,1098234,1248,0.177046389558803,5793,969103,9148,1552448,14941,1456,9.7449969881534,48434,8072,137906,9288,6.73502240656679,25.2422528508411
2020-11-18,1022287,84523,1106810,1264,0.147388059701493,7679,976782,14076,1566524,21755,1460,6.71110089634567,48881,8075,137565,9305,6.76407516446771,25.179836362638
2020-11-19,1028947,85612,1114559,1089,0.140534262485482,9525,986307,17859,1584383,27384,1269,4.63409290096407,49569,7952,142066,9185,6.46530485830529,26.0036973990079
2020-11-20,1034503,86630,1121133,1018,0.154852449041679,9139,995446,15329,1599712,24468,1181,4.82671244073892,48490,7613,139539,8836,6.33227986441067,25.5411564439075
2020-11-21,1039413,87517,1126930,887,0.153010177678109,5236,1000682,12009,1611721,17245,1009,5.85097129602783,47558,7382,134618,8563,6.36096212987862,24.6404187945015
2020-11-22,1044676,88361,1133037,844,0.138202063206157,8840,1009522,10824,1622545,19664,1061,5.39564686737185,46684,7067,135550,8274,6.10402065658429,24.8110116596196
2020-11-23,1049016,89310,1138326,949,0.179429003592361,4487,1014009,8526,1631071,13013,1120,8.60677783754707,47141,7299,138470,8556,6.17895573048314,25.3454871597752
